[command: python3 routing-aid.py optimize-weights -i tests-files/test04-igp.txt -d tests-files/test04-demands.txt]

Post-optimization max link load: 75.0%
Post-optimization max loaded links: SRC -> DST; SRC -> NYC; NYC -> DST

NODES 4
id label
0 LON
1 NYC
2 SRC
3 DST

EDGES 10
label src dest weight bw delay
edge_0 0 1 96 1000 10
edge_1 1 0 10 1000 10
edge_2 0 2 10 1000 10
edge_3 2 0 10 1000 10
edge_4 1 3 10 1000 10
edge_5 3 1 10 1000 10
edge_6 2 3 30 1000 10
edge_7 3 2 30 1000 10
edge_8 1 2 20 1000 10
edge_9 2 1 20 1000 10

