[command: python3 routing-aid.py optimize-weights -i tests-files/test06-igp.txt -d tests-files/test06-demands.txt -l tests-files/test06-lan.txt]

Post-optimization max link load: 66.7%
Post-optimization max loaded links: LA -> UCL; LA -> LON; LA -> NYC; UCL -> SYD; LON -> SYD; LON -> BEJ; NYC -> LON; BEJ -> SYD

NODES 6
id label
0 NYC
1 LON
2 LA
3 UCL
4 BEJ
5 SYD

EDGES 18
label src dest weight bw delay
edge_0 0 1 1 1000 10
edge_1 1 0 1 1000 10
edge_2 0 2 1 1000 10
edge_3 2 0 1 1000 10
edge_4 1 3 1 1000 1
edge_5 3 1 1 1000 1
edge_6 2 3 2 1000 20
edge_7 3 2 3 1000 20
edge_8 1 2 2 1000 15
edge_9 2 1 2 1000 15
edge_10 1 4 1 1000 15
edge_11 4 1 1 1000 15
edge_12 4 5 1 1000 10
edge_13 5 4 1 1000 10
edge_14 3 5 2 1000 20
edge_15 5 3 3 1000 20
edge_16 1 5 2 1000 20
edge_17 5 1 2 1000 20

