NODES 4
id label
0 NYC
1 LON
2 LA
3 UCL
4 BEJ
5 SYD

EDGES 18
label src dest weight bw delay
edge_0 0 1 100 1500 10
edge_1 1 0 100 1500 10
edge_2 0 2 100 1000 10
edge_3 2 0 100 1000 10
edge_4 1 3 100 500 1
edge_5 3 1 1000 500 1
edge_6 2 3 300 1000 20
edge_7 3 2 300 1000 20
edge_8 1 2 200 500 15
edge_9 2 1 200 500 15
edge_10 1 4 100 1000 15
edge_11 4 1 100 1000 15
edge_12 4 5 100 500 10
edge_13 5 4 200 500 10
edge_14 3 5 300 1000 20
edge_15 5 3 200 1000 20
edge_16 1 5 200 1500 20
edge_17 5 1 300 1500 20

