DEMANDS 50
label src dest bw
demand_0 14 4 147
demand_1 14 13 82
demand_2 14 7 177
demand_3 14 0 108
demand_4 14 10 168
demand_5 9 12 182
demand_6 9 7 123
demand_7 9 15 81
demand_8 0 14 198
demand_9 0 10 160
demand_10 7 3 90
demand_11 7 4 122
demand_12 7 14 70
demand_13 7 15 194
demand_14 7 10 90
demand_15 7 11 98
demand_16 2 9 163
demand_17 2 8 151
demand_18 2 14 159
demand_19 2 12 76
demand_20 2 5 87
demand_21 2 10 92
demand_22 2 7 149
demand_23 10 3 174
demand_24 10 13 183
demand_25 11 13 116
demand_26 11 9 162
demand_27 11 2 147
demand_28 3 1 101
demand_29 3 6 58
demand_30 3 14 145
demand_31 8 1 133
demand_32 8 15 185
demand_33 8 13 76
demand_34 1 2 193
demand_35 1 12 103
demand_36 1 9 175
demand_37 1 5 185
demand_38 6 10 121
demand_39 6 5 188
demand_40 6 12 195
demand_41 6 11 115
demand_42 12 5 162
demand_43 12 14 197
demand_44 12 1 106
demand_45 13 15 181
demand_46 5 14 84
demand_47 5 4 142
demand_48 5 3 170
demand_49 4 14 120
